step,aux_lr,loss_a,loss_b,loss_c,loss_d,loss_e,metric_k,metric_sparse,roll_best,roll_omega,best_val,best_metric,aux_lambda_c,aux_lambda_d,extrap_best,extrap_omega,loss_roll,aux_lambda_roll,aux_ramp
139,1e-05,0.021363589763641357,0.018246984481811522,0.13280277252197265,0.0002774227783083916,5.560919176787138e-05,nan,nan,4.855414390563965,nan,2.06480616139248,2.06480616139248,1.0,0.8,inf,nan,0.059173202514648436,0.8,0.9999774555703496
138,1e-05,2.001076354980469,0.3136907958984375,3.603825988769531,0.1646583366394043,0.0016909925639629363,nan,nan,4.855414390563965,nan,2.06480616139248,2.06480616139248,1.0,0.8,inf,nan,0.38536861419677737,0.8,0.9999750846110607
137,1e-05,2.0319313049316405,0.31933353424072264,3.7749908447265623,0.16268426895141602,0.0018199186027050018,nan,nan,4.855414390563965,nan,2.06480616139248,2.06480616139248,1.0,0.8,inf,nan,0.39088088989257813,0.8,0.9999724643088853
136,1e-05,2.012484436035156,0.3199566650390625,3.834169616699219,0.16486761093139649,0.0016053809225559234,nan,nan,4.855414390563965,nan,2.06480616139248,2.06480616139248,1.0,0.8,inf,nan,0.3324556732177734,0.8,0.9999695684430994
135,1e-05,1.9528315734863282,0.3269789123535156,3.8898828125,0.1664394187927246,0.0020378468930721282,nan,nan,4.855414390563965,nan,2.06480616139248,2.06480616139248,1.0,0.8,inf,nan,0.34387630462646485,0.8,0.9999663680359613
134,1e-05,0.022011768817901612,0.018738579750061036,0.13089122772216796,0.0003469495102763176,5.2900323644280434e-05,nan,nan,4.855414390563965,nan,2.06480616139248,2.06480616139248,1.0,0.8,inf,nan,0.06764839172363281,0.8,0.9999628310628971
133,1e-05,1.995345001220703,0.3283712387084961,3.865883483886719,0.1649928092956543,0.0017379017174243927,nan,nan,4.855414390563965,nan,2.06480616139248,2.06480616139248,1.0,0.8,inf,nan,0.3637930679321289,0.8,0.9999589221322353
132,1e-05,2.0459934997558595,0.31386547088623046,3.693138427734375,0.16633167266845703,0.0021264146268367766,nan,nan,4.855414390563965,nan,2.06480616139248,2.06480616139248,1.0,0.8,inf,nan,0.347873649597168,0.8,0.9999546021312976
131,1e-05,1.9973149108886719,0.3270578384399414,3.8721319580078126,0.16659717559814452,0.0017939236760139464,nan,nan,4.855414390563965,nan,2.06480616139248,2.06480616139248,1.0,0.8,inf,nan,0.3226169586181641,0.8,0.9999498278353162
130,1e-05,2.0373101806640626,0.3283450698852539,3.8246249389648437,0.16582731246948243,0.0016821695864200593,0.24930034535005688,1.8155058160424233,4.855414390563965,nan,2.06480616139248,2.0852432426549496,1.0,0.8,inf,nan,0.39318687438964844,0.8,0.9999445514752772
129,1e-05,2.0622723388671873,0.3205207061767578,3.816505126953125,0.16608016967773437,0.001883450150489807,nan,nan,4.855414390563965,nan,2.0852432426549496,2.0852432426549496,1.0,0.8,inf,nan,0.35770355224609374,0.8,0.9999387202603833
128,1e-05,1.961830596923828,0.32446292877197264,4.3933837890625,0.16815557479858398,0.0018449173867702484,nan,nan,4.855414390563965,nan,2.0852432426549496,2.0852432426549496,1.0,0.8,inf,nan,0.34957576751708985,0.8,0.9999322758503804
127,1e-05,2.028148498535156,0.3227806854248047,4.06269287109375,0.17063018798828125,0.001825035810470581,nan,nan,4.855414390563965,nan,2.0852432426549496,2.0852432426549496,1.0,0.8,inf,nan,0.3369491195678711,0.8,0.9999251537724895
126,1e-05,0.021338539123535158,0.01843170166015625,0.12762999534606934,0.00027196643874049186,5.51223149523139e-05,nan,nan,4.855414390563965,nan,2.0852432426549496,2.0852432426549496,1.0,0.8,inf,nan,0.0659992504119873,0.8,0.9999172827771484
125,1e-05,1.9768649291992189,0.3336906814575195,3.9313232421875,0.16681730270385742,0.001758962869644165,nan,nan,4.855414390563965,4.202855110168457,2.0852432426549496,2.0852432426549496,1.0,0.8,inf,nan,0.41669593811035155,0.8,0.9999085841261478
124,1e-05,1.8631187438964845,0.33460662841796873,4.371502685546875,0.16780481338500977,0.0016118422150611877,nan,nan,4.950965404510498,nan,2.0852432426549496,2.0852432426549496,1.0,0.8,inf,nan,0.4214643478393555,0.8,0.9998989708060922
