step,aux_lr,loss_a,loss_b,loss_c,loss_d,loss_e,metric_k,metric_sparse,roll_best,roll_omega,best_val,best_metric,aux_lambda_c,aux_lambda_d,extrap_best,extrap_omega,loss_roll,aux_lambda_roll,aux_ramp
90,1e-05,2.0770077514648437,0.331358757019043,4.1697781372070315,0.18682300567626953,0.002196766436100006,0.24337180426716803,1.8295468545556068,4.842493057250977,nan,2.072918658822775,2.1030979786589743,1.0,0.8,inf,nan,3757.695625,0.8,0.9969815836752917
89,1e-05,0.03906296730041504,0.02248525381088257,0.14955321311950684,0.00042412545531988143,6.730365566909313e-05,nan,nan,4.842493057250977,nan,2.1030979786589743,2.1030979786589743,1.0,0.8,inf,nan,0.2816270065307617,0.8,0.9966651926925867
88,1e-05,2.0623480224609376,0.331826286315918,4.110785827636719,0.1858549690246582,0.002154696881771088,nan,nan,4.842493057250977,nan,2.1030979786589743,2.1030979786589743,1.0,0.8,inf,nan,8.669766235351563,0.79,0.9963157601005641
87,1e-05,1.9828656005859375,0.3248588180541992,4.037284240722657,0.18829856872558592,0.002076909989118576,nan,nan,4.842493057250977,nan,2.1030979786589743,2.1030979786589743,1.0,0.8,inf,nan,6.78826416015625,0.78,0.995929862284104
86,1e-05,0.03582403421401978,0.02333927869796753,0.153795747756958,0.000402979739010334,7.205560803413391e-05,nan,nan,4.842493057250977,nan,2.1030979786589743,2.1030979786589743,1.0,0.8,inf,nan,0.28678794860839846,0.77,0.9955037268390589
85,1e-05,1.9573799133300782,0.332396125793457,3.9865277099609373,0.18620834350585938,0.0021180149912834166,nan,nan,4.842493057250977,nan,2.1030979786589743,2.1030979786589743,1.0,0.8,inf,nan,43.701240234375,0.76,0.995033198349943
84,1e-05,2.1578134155273436,0.33660411834716797,4.0657962036132815,0.18748655319213867,0.0027072679996490477,nan,nan,4.842493057250977,nan,2.1030979786589743,2.1030979786589743,1.0,0.8,inf,nan,155699.65,0.75,0.9945137011005495
83,1e-05,2.027205810546875,0.34154422760009767,4.086170959472656,0.18677515029907227,0.002109791785478592,nan,nan,4.842493057250977,nan,2.1030979786589743,2.1030979786589743,1.0,0.8,inf,nan,6.572215576171875,0.7400000000000001,0.9939401985084158
82,1e-05,0.03568100452423096,0.024490971565246582,0.15356940269470215,0.00048369340598583224,8.094563148915768e-05,nan,nan,4.842493057250977,nan,2.1030979786589743,2.1030979786589743,1.0,0.8,inf,nan,0.2629283332824707,0.73,0.9933071490757153
81,1e-05,2.0098541259765623,0.3474187088012695,4.0429165649414065,0.1855522346496582,0.002027728259563446,nan,nan,4.842493057250977,nan,2.1030979786589743,2.1030979786589743,1.0,0.8,inf,nan,7.11929443359375,0.7200000000000001,0.9926084586557181
80,1e-05,1.9977130126953124,0.3389134979248047,4.129047241210937,0.1850615119934082,0.0023482835292816164,0.2490371203497052,1.854060858309269,4.842493057250977,nan,2.1030979786589743,2.136237118791789,1.0,0.8,inf,nan,3759.639375,0.71,0.9918374288468401
79,1e-05,2.1118182373046874,0.3532437515258789,4.239783630371094,0.18446701049804687,0.0022663289308547975,nan,nan,4.842493057250977,nan,2.136237118791789,2.136237118791789,1.0,0.8,inf,nan,38.602255859375,0.7000000000000001,0.990986701347152
78,1e-05,2.092467041015625,0.3452186584472656,4.126076354980468,0.18507699966430663,0.002158806771039963,nan,nan,4.842493057250977,nan,2.136237118791789,2.136237118791789,1.0,0.8,inf,nan,7.366361694335938,0.6900000000000001,0.9900481981330957
77,1e-05,2.0624983215332033,0.34337844848632815,4.240997314453125,0.1855030632019043,0.002280502915382385,nan,nan,4.842493057250977,nan,2.136237118791789,2.136237118791789,1.0,0.8,inf,nan,7.723930053710937,0.68,0.9890130573694068
76,1e-05,2.1351718139648437,0.3499505615234375,4.174411010742188,0.18528583526611328,0.0024752245843410493,nan,nan,4.842493057250977,nan,2.136237118791789,2.136237118791789,1.0,0.8,inf,nan,46939.2,0.67,0.9878715650157257
75,1e-05,2.1301292419433593,0.3545057678222656,4.327312622070313,0.1867449951171875,0.0022429221868515013,nan,nan,4.842493057250977,3.877795934677124,2.136237118791789,2.136237118791789,1.0,0.8,inf,nan,8.0047802734375,0.66,0.9866130821723351
